2,Vymena Spinaci Skrinky,"Na vymenu je zrala jeji spinaci cast - spinacka ma 2 casti, mechanickou, ktera v sobe sdruzuje i zamek rizeni, a elektrickou, ktera spina vsecky okruhy. Pokud nechces menit celou i s klici, staci jen ta elektricka cast, kterou sezenes na kteremkoliv vrakaci. Dej pozor, abys sehnal tu, kterou mas v aute - byly minimalne 2 verze podle rozdilneho roku vyroby nebo vybavy. Obe casti dohromady spojuje nekolik ""cerviku"" zasroubovanych po obvodu. S trochou obratnosti se ta elektricka ""pulka"" da vymenit aniz bys musel odvrtavat srouby drzici celou spinacku ke sloupku rizeni - akorat se pritom musi rozhazet doslova cela palubovka skoro ""az na kost"". Zazil jsem to na sade, kdy se mi rozlomil ""orech"" (ta otocna cast elektricke poloviny) a zablokoval se v poloze tociciho se starteru - tak rychle vytrzene kabely ze spinacky nemel snad zadny zlodej... A taky stacilo sehnat jinou spinacku a prehodit jen elektrickou cast - aby bylo jiste, ze nekde po svete nepobiha dalsi clovicek s klickem shodnym k memu zamku..."
5,Delici mriz ve fabii combi,"Ahoj je to MTX prepazka, prestavma N1 nebo M1, Mela by byt zapsana ve velkem technicaku.Jeste by jsi mel mit jedny zavitovy matky nekde u madla k zadnim sedackam nahore. Pokud byla jako posuvna.Tahle prepazka je docela neohrabana a zabere misto.Mam presne takovou. Je jich vsude hodne."
5,Ventil topeni,"Taky mi to teklo, stacilo rozebrat a vymenit tesneni... Pak OK."
1,Kour a otacky,"Zaklad je diagnostika. Pravdepodobne tam nebude nic zasadniho, aspon zatim, protoze to uz by ti svitilo zhaveni nebo motor, pripadne by sel motor do nouzaku.Cukani a kolisani otacek sice vypada na vstriky, ale muze to delat i EGR. Bily kour dela voda prosakujici do spalovaciho prostoru. Namodraly smradlavy kour dela spalovani oleje. V kazdem pripade bych s autem radsi nejezdil, protoze at uz to dela cokoliv, pokud jde do vyfuku neco, co nema, muze to znicit katalyzator a DPF.Tady je to pomerne mrtve, protoze Fabii/Roomsteru s TDI CR moc nejezdi. Jestli se neozve nekdo povolanejsi, hod dotaz do sekce Octavia 2 (jde o uplne stejny motor) a popis vic okolnosti - kolik ma auto najeto, jakou ma verzi SW motoru (jestli ma DG SW), v jakem stavu je DPF (viz napr. VAG DPF), jestli se otvira EGR atd. Pripadne kontaktuj napr. uzivatele , ten bude vedet urcite vic."
1,"radenie jednotka,spiatocka - studeny motor - Felda 2001","Mas spravne serizenou vuli na bowdenu spojky?Tohle cele na mne dela dojem, ze je to problem spojky a ne prevodovky.Spojka uplne nevypne a tak je problem vyradit a zaradit.Jeste je mozne, ze je zanesene drazkovani na mrkvi prevodovky, takze lamela se na tomhle hrideli nemuze volne pohnout i kdyz uz je pritlacak z jedne strany odmacknuty."
1,Fabia 1.9 TDI PD 74 kW - motorovy olej + filtr,
4,Cidlo venkovni teploty fabia 2 tdi,"Ovplynnuje toto cidlo manazment motora?,tvorba zmesy alebo je to iba cisto informativne do maxidotu,alebo kdo ho nema do pristrojovky."
2,Nesviti,"Jasne, ze je treba to proletovat! Jinak ti to bude blbnout stale a pri jizde to nakonec nemusi byt jen ta strana."
3,Ako identifikovat vadne lozisko?,"No a neni to tim, ze mas jine pneu a hlavne nove?!Ted jsem si vsiml duplicitniho tematu :-)"
1,"stale i sporadicke chyby 16556, 16804,16490",Skontroloval by som vypadky horenia cez VAG... merane hodnoty 015 samizda...Test katalyzatoru a lambda sond cez VAG ako dopadol?
1,"Skrtici klapka 1,6 55 kW MPI",je tam odkaz na stazeni VagProg Free - oprava volnobehu pro vozy Skoda Felicia
1,Spotreba," Myslim, ze uz je nas tady dost na to aby si spotreba zaslouzila svuj samostatny chlivek.Uz se to tu resilo v zazitcich, ale pak to nejak vysumnelo.Ja za sebe musim rict, ze jsem nesel do motoru 1.6 abych mel malou spotrebu. K dnesku mam najeto 1900km a za tohle obdobi je spotreba 8,6. Auto mam na praci a vetsinou jezdim po meste. Samozrejme jsem to kvuli zajeti protah i po delsich trasach, ale nechtel jsem to setrit a navic se mi libi akcelerace se zarazenou ""ctyrkou"" a otacky kolem 4000 (v tehle otackach je i zvuk motoru nejsympatictejsi). V sobotu jsem si zkusil jet na spotrebu trasu 30 km.  V casti kde je prevazne rovina jsem se nedostal s prumerem pod 7. Pak prislo asi 4 km prevazne z kopce a spotreba spadla na 5,9 ale to neberu za bernou minci.Pocitam, ze auto se jeste bude zajizdet tak min 5000km a predpokladam, ze spotreba malinko klesne a vykon stoupne Jo k tomu vykonu, moc jsem toho po dalnicich v Nemecku nenajezdil a navic byl dost provoz, ale vic nez 180-183 jsem z ty mrchy nedostal  Tak ja se svoji 1,6 jsem taky nekde kolem 8,6 litru (mam najeto 2200 km). Meril jsem prumernou spotrebu na 500 km, z toho asi 200km byla cesta do Prahy a zpet po dalnici a zbytek moje cesty do prace (dalnice+mesto) - takze to prumerna byla 8,8 l. O vikendu jsem byl ale na Sumave - cesta tam 7,5 l a zpet jenom 5,8 !! (holt to bylo z kopce nebo jsem to spis vecer za tmy setril, trochu to i klouzalo, tak jsem to moc nehnal)) - takze prumerna na techto asi 250km byla 6,6.Pro me zaver: Roomster 1,6 ma fakt hroznou spotrebu po meste (kolem 10 l), po dalnici to jde (kolem 8) a po okreskach kolem 7 l."
1,Spotreba,a co mas za motor-?
4,Koroze karoserie,"Nekde jsem cetl ze pomaha olej ve spreji treba WD. Nechce se midotoho zatim investovat vic. Aby kdyz to necham vyriznout, se to za chvilku neobevilo nekde vedle."
4,Zlomena antena,"Jestli mas na mysli, jak vyndas (vandalem zlomenej) ZBYTEK PRUTU z toho spodniho dilu alias PATKY, tak ho musis nejdriv vysroubovat na doraz, az bude v tom luzku hrkat a potom zaroven tahat ven smerem v ose zavitu a kroutit celym zbytkem prutu jako by do kuzele - na konci toho zavitu je cosi jako ""kulicka"", ktera brani prostymu vytazeni toho prutu po vysroubovani ze zavitu. Celej novej prut koupis v kdekterym kramu s ND, dela se jen co ja vim minimalne 5 ruznejch dylek od cca 12cm az po metr. Je potreba zkontrolovat prumer zavitu, nekdy je potreba pouzit mezikus (prut v origo antene ma na spodku sroubek, nektery nahradni maji naopak diru se zavitem = musi se pouzit kus mosazny kulatiny s narezanym vnejsim zavitem = v podstate sroub bez hlavy. Obvykle tam je zavit M5 nebo M6.A jestli chces menit tu patici, ve ktery je zesilovac, tak musis odloupnout stropnici, pod ni na spodku stresniho plechu je 6-hranna matice tusim c.32 a vejirova podlozka, zajistujici elektrickej kontakt na plech. Prodava se vic podtypu ty patky, lisi se dylkou pripojenyho kabelu a konektorem, kterej je na konci toho kablu. Samotna dira v plechu strechy je stejna."
1,Zvolavacka 1.2 TSI - rozvody,"No to ju, meli by ve fabrice davat na zadni sklo samolepku ""ZKOUSENO NA LIDECH""   . Jo  a ono je to tady trosku OT, ale od toho magickeho   45 KT bude seriove montovane do obou motorizaci pridavne PTC topeni aby si lidi nestezovali ze jim to topi az za dlouho a pro auta pred KT 45 bude novy SW rj motoru, ktery bude vic topit   , ale samo na ukor spotreby a pribyvani benzinu v oleji  "
1,Po vymene spojky drnci od motoru,Prava plechova cast krytu motoru je volna?
1,Olej do 1.2HTP,A proc by ho tam nemel davat pokud splnuje normu VW pro tento motor tak proc ne.Ne vzdy jsou super oleje od OMV Shell a pod. jedine co muzes pouzivat.Je tu nekde diskuze o oleji na 1.4MPI staci precist a uvidis ze kazdej preferuje neco jineho.Jinak vse o olejich na www.oleje.cz.
1,Vymena rozvodov Fabia II 51kW,Byva volny ten napinak... Je to pak pry slyset.
1,Motor zere olej,Bolo to tymi guferami dik za radu uz to je OK  
1,pri jizde a pri razeni zdechne motor,"a nespadne pritom nahodou okamzite otackomer na nulu nebo nepropadne se prudce? (otacky by mely klesat pomalu, protoze kola stale toci motorem, takze dokud to setrvacnosti jede se zarazenou  rychlosti, melo by to neco ukazovat). Pokud ano, tak je to snimac otacek"
1,Automaticka prevodovka zmena radenia-Fabia 1 1.4 16V,"Nevedel by nekdo prosim nasledujicipo cicsteni skrtici klapky jsem ji vratil a udelal adaptaci, v dilensky prirucce se navic pise, aby se prizpusobila i jednotka automaticke prevodovky, ale postup tam jiz neni, nedelal nekdo nebo nekdo nevi?"
2,Fabia 1 ridici jednotka DO,Ja bych rekl ze tam bude.Bude to komfortka a je nad plynovym pedalem.Taky ji budu hledat a menit Jak vis ze by si mel mit dalkove ovladani?
2,Favorit '94 BMM - vadna riadiaca jednotka?,"Funguje to! Cely problem bol ze obvod 15 bol prerusovany cez neznamu riadiacu jednotku, odpojil som to, zapojil na spinacku 15 a bam, 12 voltov na indukcnej cievke, 12 voltov na pine 23 a 25, auto chytilo na prvy krat.PS: necakal som ze RJ favorita je zapojena tak jednoducho len z obvodov 15 a 30, o to lepsie pre mna, oprava teda bola prehodenie jednoho kabla z RJ na spinacku. Favac ide ako novy, a krasny zachovaly nehrdzavy kusok.Peter, dakujem za rady a schemu zapojenia."
1,Spotreba oleje,"To asi reklamovat nepujde,protoze vyrobce udava spotrebu oleje pri narocnem provozu do 1litru/1000km jako moznou  Ja dolevam ten litr kazdy mesic,zere mi to pul litru na tisic.Mame spatnou serii,otoceny stiraci krouzek,tyhle auta koluji jako cerny petr.Pokud se ti auto libi prejdi na levnejsi oleje 10W40,nebo to prodej.Ja sam leju mogul 10W40 GX-FE uz rok a pul a 50tis.km bez nejakeho problemu,olej splnuje normu a je za dobrou cenu.Byl jsem taky rozcarovanej pri prechodu z felicie ktera od vymeny do vymeny 15tis.km nepotrebovala dolejt a to mela 200tis. na hrbu.Ale ted uz mi to neprijde,proste kazdy mesic doleju litr a jede se dal.....Bohuzel,je to tak!"
4,Plynove vzpery 5 dveri vymena,"Jedna se o Fabii, je to u skodovek stejne?"
4,Predny a zadny naraznik,Na spodku su tri?
2,Vnitrni osvetleni (interieru) - nefunkcni,"Mam presne taky problem ako Murphytravex. Niekedy ide vnutorne osvetlenie a niekedy nejde. Zistil som ze mam pravdepodobne vadny mikrospinac v zamku dveri spolujazdca, lebo ked otvorim dvere spolujazdca tak mi vnutorne osvetlenie nefunguje ani mi nesvieti cervene svetlo vo dverach. Ked dialkovym otvorim auto tak by sa malo vnutorne osvetlenie rozsvietit, ale v mojom pripade nie vzdy. Moze to byt tym vadnym mikrospinacom? D"
5,Kabinovy / pylovy filtr,po faceliftu doslo k vyhozeni takoveho ramecku a tim padem tam jiz nedrzi neorigo filtry respektive tam litaji moznost je bud dokoupit ten ramecek pokud se samostatne prodava a nebo sehnat filtr presnych rozmeru 
1,"Felicia 1.9D, jak naladit cerpadlo","Taky mam feldu v dieselu a taky by me to zajimalo. Jenomze kdyz se kupovala pred X lety,tak jezdla 140tis. na puvodni palivovy filtr,dokud sme ho nevymenili,takze si myslim ze nejake ladeni lucase mi uz asi nepomuze..  "
1,Chladici kapalina,"Schvalen pro vozy: Skoda Superb, Octavia, Fabia a znacky Audi, Seat a VW. Chladici kapalina Fridex G Plus je shodna s originalni chladici kapalinou Skoda G12+. Nejnovejsi mrazuvzdorna chladici kapalina nejvyssi kvality na bazi ethylenglykolu s prodlouzenou zivotnosti  5 let citat vyrobce "
3,Brzdove kotouce na predni naprave,"Novou fabku a tak orezle kotouce, ze Ti hazi volant?! Mel jsem ted stejny problem - silne mi pri brzdeni vibroval volant; v pedalech jsem prilis velke kopani necitil. Kotouce jsem vymenil a problem je pryc - byly hodne vyrezly. Da se to taky vyresit tak, ze je sundas a podle toho jak hodne jsou zrezly je bud poradne ocistis od rzi nebo je nechas prejet na soustruhu - kdyz krome silne rzi budou i blbe obrzdeny.  Pokud budou kotouce ok, tak to bude skutecne sbihavost nebo nevyvazeny kolo."
1,Jak se projevuje spatna lambda sonda?,"Anebo te to skube kdyz je motor studenej, prvnich cca 20 vterin nez se zahreje drobet vyfukove plyny."
5,Demontaz palubni desky,"Jen bych doplnil neco malo k tomu silikonu - pokud tam uz teklo a silikon si tam soupnul jako reseni, tak si troufam tvrdit, ze je to akorat s prominutim prasarna. Pekne okenko ven, vyspravit rezave nalety a sup s nim zpatky na nove tesneni. Taky jsem se to snazil resit silikonem, ale je to k prdu a vydrzi to vetsinou jen chvilku."
1,"Olej do Fabie 1,4 16V 74 kW",Ja davam do sveho moturku Castrol Formula SLX LongTec 0W-30.
5,Kurenie (topeni) stale bezi,"a kdyz odpojis lanko u motoru,co ovlada ten ventil a zavres to rucne,porad to topi?Lanko muze byt preple a uplne ti to nedovre.A ty jsi mel ten ventil rozdelan?Jestli si ho tam dobre dal......"
4,Vymena zadniho sterace,Tady je.
1,1.6 TDI CR (55kW),"Spotrebu zatim porovnavat nelze, s novym jsem najezdil 300 kilometru. S 1.4 TDi jsem jezdil s dlouhodobou (za celou dobu, co jsem ji mel) spotrebou tesne nad 4 litry, jizdy do prace a zpet a 3x rocne vychodni Slovensko (z Domazlickeho okresu), tedy tak do 8% jizdy po dalnici. V lete mi spotreba delala i 3.7 litru. Zadne couracky, normalni jizda s prumernou rychlosti kolem 67 km/hod pred vjezdem do Plzne (kde delam v centru mesta) smerem od. Mereni (vlastne vypocet) spotreby pomoci programku na pocitaci, zapisovano kazde tankovani a kilometry. Nic podle palubniho pocitace. Auto na pneu Barum Brilantis (vydrzely 106 tisic km), ktere jsou pomerne priznive na spotrebu. Kola 14 palcu. Obcasne jizdy s karou (dovoz materialu na stavbu).S novym jsem jel 2x do prace a podle palubniho pocitace to ukazalo jednou 4.3 litru a podruhe 4.1 litru (zatim bez zapnute klimy). Ale na hodnoceni je skuecne dost brzo. Pneu Bridgestone Turanza ER3000, na spotrebu horsi nez Brilantiska. Kola 15 palcu, coz znamena cca 3% odchylku v namerenych hodnotach smerem nahoru (takze namerene hodnoty je nutne vynasobit 0.97 aby byly porovnatelne s mym minulym autem)."
4,Sportovni vyfuk,"V 21. 2. 2020 na 20:49, Ondra Lucan napsal:Urcite dam vedet, jen teda doufam ze nebudou kecy na STK.To asi zalezi od konkretnej stanice. Ja mam napr. H7 HID sadu a zatial som presiel cez STK uplne bez problemov 3x. Ked je technik normalny, vidi, ze to je kvaitne spravene, nehuci to ako tank a emisie su tiez ako s origo vyfukom, tak to pravdepodobne vobec nebude riesit. Podla popisu je ten vyfuk aj homologovany, takze aj z pravneho hladiska by to malo byt ok."
1,1.6 77kw blika kontolka zhavenia,"Nebolo by lepsie zajst do ineho servisu, nechat im tam auto aby na to prisli aj to opravili s, tym ze ziadas o napravu problemu a nie o bezhlavu vymenu suciastok sposobom pokus-omyl?"
1,Duseni motoru,"Opravdu objevilo a to dnes rano pri ceste z prace.Hlava mi ale nebere,ze se to deje z 90% na jednom miste,tak cca 300m,pak se motor chytne a zbytek cesty OK.Pri opacne ceste nikdy.Treba konkretne behem tech zminenych dvou dnu jsem absolvoval nekolik studenych startu,ale bez problemu.Cidlo a termostat chl. kapaliny nevim,muzu zkusit omrknout(meneny byly pred 2 lety)."
3,Vyskove stavitelny podvozek,prosim vas a ja chci stavitelnej podvozek a nemuzu ho nikde najit lacinejc nez za 12 000 tak se ptam je nejaka stranka kde bych sehnal podvozek na Flecku za polovic nez co sem nasel? diks  me bude stacit snizeni jen o 5 cisel 
1,"Kolisanie otacok na Fabii 1,2 HTP",Na kontrolu tlaku jedine manometr pripojeny na listu .
1,Spotreba 1.4 16V,"A proc uvazujes o 1,4,kdo ti bude platit pojisteni a ostatni vylohy.Benzinem to nekonci.1,4 jsem nekoupil kvuli spotrebe a pojistce  Vzdyt skodovka vyrabi uz modernejsi motory."
5,problem s volantom,"Jejda, to jsme takhle potrebovali sundat volant na S105 a taky za boha nesel, tak tchan, ze dojde pro borce, co se hrabe ve skodovkach od rana do vecera, prisel starsi pan, hubenej jak lunt, rikam si to neda ... zaprel se nohama o palubovku a fakt to dal, jsem valil bulvy ...  "
4,demontaz zadniho narazniku fabia II,Tu je obrazkovy navod   demontaz narazniku
1,Motory 1.6 TDI 55 kW vs. 66 kW vs. 77kW,"Sice je to VW, ale nic jineho nejspis neexistuje: SSP 442 Motor 1.6 TDI CR.pdf"
2,"Klimatizace - nefunkcni, problemy",asi jednotka dochlazovani. dneska jsem to resil na okctavce. je pod baterkou a byla v ni voda..... ta dava kompresoru signal na sepnuti  plus zapina vetraky..
1,Motorovy olej,Nakonec to vyhral Mogul Felicia za 385 korunek /4litry. 
4,Zadni sterac,"Opatrne sundej tu krytku a podivej se, jestli nemas praskly ten plast kolem te objimky zasunute v tisicihranu. Raminko neorigo nestoji tolik a jestli ti praskne i ta krytka, ta stoji par korun nebo ji nekdy prodavaji jako soucast baleni s tim raminkem. Montaz noveho raminka neni obtizna. Vysroubujes matku a pokud mas maly stahovak, stahnes raminko, kdyz nemas, ja to opatrne upiloval pilkou na zelezo skoro az po ten tisicihran a pak pomalu vylomil sroubovakem. Dej pozor, at nerezes i do tisicihranu. Drazky tisicihranu pak ocisti od zbytku stare objimky treba tim malym sroubovakem a pak nove raminko nasad tak, abys mel listu sterace v poloze nad spodni hranou skla tak 2 cm, mam o neco vic, asi tak 3 cm a pak pritahuj matku, tim se vytvori v nove objimce drazky, jak se tlaci na tisicihran. Dej ale pozor, abys mel ten sterac v zakladni poloze nez zacnes davat novy, aby ti to pak stiralo ve spravnem vyseku na skle. Ja koupil i novou matku za par korun."
5,"Sedadla s passatu b5,5 do Fabie 1",Sedacky muzu mitkomplet zdarma. Pro to se ptam zda to ma cenu brat. Byl to jen napad zda by to slo . Pokud je to tak jak rikas to ani delat nebudu. Neni na takove veci cas. Jinak dekuji za vysvetleni uz vim ze to delat nebudu .
4,Treti brzdove svetlo na F II combi,"Nikdo nemate podobne praskle ???  Treba tam chybi ta penova podlozka ci co ja vim,ale popraskalo to fakt ""samo"""
3,Letni pneumatiky,"Zdravim, na jare me ceka koupe letnich pneumatik na Felicii, nemate nekdo dobry tip? Doted jsem kupoval nejaky Barumky, co mi zrovna v pneuservisu nabidli. Nejezdim ted uz tolik, jake jsou nazory na celorocni pneumatiky? Diky Marec"
4,Prilepeni napisu na patych dverich,Originalni napisy. Ale jsou uz jednou sundany.
5,Huceni ventilatoru topeni,"i muj, dela to od pocatku"
1,"Motor 1,2 TSI (63 a 77 kW)","Za 3 mesice ma probehnout facelift FII a poraf cekam na nejake duveryhodne informace o tom, jestli budou nasazeny do FII 1,2 TSI motory a pokud ano, jestli budou v obou verzich.Zatim se v tisku objevila informace jen o 1,2 77 kW, ale o slabsi verzi zatim nic, tam prijde pozdeji???"
2,svetla prebliknu,otom viem ze to jenornalne  alt bije 13.95 to ja tiez dobre ale oni bliknu tim ze zhasinaju a to sa opakuje viackrat za sebu alebo za normalnej jazdy tiez bliknu na zhasnutie to ma jebe preco zhasnu vyzera to na volny kontakt ale presiel som aj spinace aj svetla a ich kostry
