5,Bezpecnostni pasy vymena,"Prosim Vas pomohol by mi niekto ohladom vymeny bezpecnostnych pasov na skoda fabii 1.2 HTP. Nerada by som kupovala fungel nove, preto pozeram pouzite z rozpredavanych vozidiel... No nie som si ista, ci by mi pasovali aj ine pasy napr. z 1.4 alebo trebarz z octavii...?Vedel by mi prosim niekto poradit? Za vsetky rady vopred velmi pekne dakujem."
1,Nafta pri vstreku,"no ja som tak isto menil hadicky pred par dnami tak uvidim ako to dopadne, ale mam pocit, ze ako mas vstrek, tak z predu no az tak sa v tom nevyznam, tak je nieco prisrubovane a vidno tam zavity tak tie zavity su take ako trochu mokre oproti ostatnych vstrekom, tak budem to dalej sledovat, rozmyslam este nad vymenou tesniaceho kruzku vstrekovacej trisky, alebo uz netusim odkial to tam moze byt, a ci je to vobec nafta alebo olej ci tam odnekial nepretlaca."
1,FABIA 1.2 HTP vzduchovy filtr,"Ano ano, uz jsem si vsimnul nekolika veci kde se setri     Jakej to ma vliv na chod motoru? Hlucnost, vykon, spotreba,.....?  A je nutny zasah do technickeho prukazu nebo je to povolena soucaast ?  TiGeRZ -  fotku sem hodim hned co prijedu z nakupu a taky co motor oplachnu vodou   Jsem vytazen na Cernej most do IKEA.....  OloZX6R - jak to ze si to jeste  u nikoho nevidel ?  Snad to neni takovej unikat, nebo ano ??  "
5,Palubovka z Felicie do Favorita,":_) myslim ze bez feldovy pristrojovky y to nebylo ono. A vem si i to topeni, topi vyborne"
5,Aretacni hacek rolety a rozebrani vyplne kufru.,"Od vcerejska mam stejny problem, rovnez prava strana. Poradi tedy nekdo, jakse k tomu dostat? Co ten kontakt HanyZ, odkud je?"
6,Canton sound system,"Jasne preto o tom tlmeni vravim. no ja som tlmil na predchadzajucom aute a uprimne hluk z vozovky miestami presiel nakolko nejake tie zvuky z boku auta o par percent boli tichsie. ale hlavne teda kvalitnejsia hudba, myslim ze vytlmenie tomu velmi pomoze a hlavne to je minimalna polozka a o dost lepsi zvuk. taky CANTON premium."
4,"Ostrikovace - predni, zadni, cerpadlo","chcem sa spytat, mam 1.4 16V 74kW a musim vymenit obe hadicky od motorceka - je to rv 2000 a us boli take nijake...su proste prasknute, kadial su vedene hadicky od motorceka? staci obe potom napojit na spoj za RJ? dik."
3,Zvednuti zadku u Formana,jak mas tu horni misku co drzi pruzinu tak si kup jeste jednu a do jedne vyvrtej vetsi diru aby tama prolezla tycka tlumice a maohybej pasovinu a vevar ju mezi ty podlozky a jak to mamontujes zpatky tak tim stvris pruziny a zaroven zvednes zadek auta
4,Cim umyvat auto,"vidim ze prevazuje rucne umyvanie. ja som sa prave vratil z wapky na omv.moj bezny postup je nasledovny: wapka oplach, kybel+spongia(houba)+sampon(alebo jar citron  ), znova oplach. dnes bolo auto cele od musiek po absolvovani cesty do dalmacie a spat tak som ich drhol nejakym koncentratom co mi zozral aj prsty  ale znova vyzera ako ked som ho viezol od predajcu (co nebolo tak davno). btw. na zaver ked utriem prahy, plasty a povysavam zvyknem auto este raz oplachnut, pripadne dam nejaky ten sajrajt lestiaci co ponuka wapka a prebehnem auto 130 aby voda stiekla bez zasusenych kvapiek."
4,Hagusy montaz demontaz,"No v prvni rade sem vubec netusil jak se to pridelava. Tak podle tveho obrazku a povidani ale musim rict, ze asi prodavac kecal."
5,Vymena budiku z ROOMSTERA/FABIA II do FABIE I,"asi takhle, udelal jsem to sobe to byl prvni kusdruhy kus dostal profor a byla to vymena za xenony na Ftreti kus ma Fidelek (kamarad co mi se spoustou veci pomahal) samozrejme pouze za naklady, delal si to samnaklady odhaduju na cca 5.ooo,-"
1,rozvody,"to tam ten remen , kladky, loziska vydrzi 210 tkm jo.. to bych chtel teda videt..nic zvlastneho to nie je ...skor ako remen,kladky a loziska odide vodna pumpa..."
2,Dalkove ovladani centralniho zamykani - nefunguje,Ked mas len jedno tlacitko nemas origo alarm
1,"felicia 1,6 2000 nestartuje za studena","Kez by dnesni preelektronizovany a naturbovany daunsajzovy supermotorky mely JENOM takovyhle typicky zavady, jako tenhle ""golfackej"" motor. Jenze to by pak autoservisni sit mohla prestat existovat a vyrobci novejch aut by postupne krachovali..."
1,"1,4 16V 63 kW, opakovany studeny start","taky myslim ze benzin ne...ten motor musi schroupnou pomalu kde co....priklanim se k cidlu...uvidim az bude chladneji.....dej pak vedet teda..:-)jinak me to vzdy na podruhy chytne...dela to ze se mu to nelibi ale za dve sekundy je volnobeh OK....jinak ja bych s nedivil kdyby do 1.4 dali neco spatneho...-cidlo...:-)nejakou serii...podivej se na toto moje video, ktere jsem tocil loni, kdyz bylo auto mesic stare...dela od novoty... je to to stejne co trapi tebe??"
1,Pada volnobeh,"Vse jsem ti popsal, zkus funkci klapky pri zakladnim nastaveni, servomotor musi byt silny, jinak to blbne."
1,"1,4 16V bezi na tri valce","Tak mi to obcas jede normamalne, obcas to skube.Mel by to byt vstrikovac, ale nechapu, ze to proste neodejde, ale chvili to jde a chvili ne.Proste nekdy dam plny od 1300 a jede to jak po masle, nekdy to skube a nechce jet.Ale ted mam VAG tak na to prijdu, nebo to prodam. A budu jezdit na kole."
1,Vzduchove filtry,"Ben, proc nemas na vyfuk nervy? nech si ho udekat ve firme jako ja a mas to bez stresu  ."
2,Akumulator / Baterie do Felicie,"Jen si over, jestli se tam vejde, ja mam klasickou 45Ah a mam vzdycky velky problem ji protahnout za tou spojovaci tyci podbehu. V samotne prihradce je jinak mista dost. A proc ji tam davas, jestli se mohu zeptat?Zaprve ted na zimu at neni problem se startem protoze mam lpg a ikdyz to nastartuju na benzin a po zahrati prepnu na plyn tak kdyz to zdechne je treba dele startovat...A za druhe tu puvodni, je tam nekolik let banner tez dobra chci pouzit do zalozniho zdroje cerpadla kotle. Do auta hodim novou tam se vice vyuzije a pro zalozni zdroj staci ta starsi co je v aute. Takze asi tak. Jo a uz ji tam mam vesla. Ta banner co tam byla je asi 55A, ale nepise na ni kapacita ta nova varta je stejna akorat 1.5cm vyssi."
3,Sjizdeni pr. pneumatik FII,"Tohle je klasickej dusledek spatny geometrie - zkus to nechat seridit nekde jinde. Predek se sjizdi vic ani ne tak kvuli zatizeni motorem, ale kvuli mnohem vetsimu prenosu podelnych a pricnych sil (zrychloveni, zpomalovani, zmena smeru jizdy). Jinak Turanzy ER300 bezne vydrzi 40tkm bez problemu."
1,Nestartuje (motor s karburatorem),"1.Stara baterka,  2.mas zle nabijanie.  3. Nieco ti vybija baterku -zmerat kludovy odober prudu."
4,Zadni naraznik Fabia 2,"Zkus tomu prodejci i napsat, s pomoci google prekladace treba, at nekupujes zajice v pytli.jasne, ze to nekupim, minimalne pokial si neoverim:1. ci je to na kratku F II2. ci posiela na SvKEdit: dik za radu  , sorry za cit."
4,Zadni naraznik Fabia II 2009,Tie diery su na vnutornej strane vyznace.
1,benzin v oleji,"Este by som vyskusal ktory valec to robi a potom skusal vsetko mozne, aj nemozne... Uz sa mi aj take stalo, ze nova sviecka bola spatna a nechcela palit pod tlakom.. Vzdy ked som ju dal von tak hadzala iskru, ale s nezistenych pricin rano nechcela... A to som si myslel, ze ked kupim bosh tak budem mat pokoj.. Stare facko mi tiez rano chodilo na 3.. Bolo to koli sviecke, aj ked boli nove.. A to som si myslel najprv, ze je chyba uz v kompresii lebo mal vyse 350tis.."
1,1.6 TDI CR (55kW),"V tom CR moc pohyblivych casti je a neni,ale na kvalitu paliva jsou haklive ty motory z duvodu diametralne odlisnych velikosti vstrik tlaku a velikosti ""direk"" v tryskach(vstrikovacich). Felda 1,9 mohla rajtovat i na olej do fritaku. Tam byly jeste neprme vstriky a u nich je ta dirka jedna.A k nahradnimu autu je to asi i jak o velikosti servisu- muze si to dovolit nebo i o pristupu ke klientovi,ktery rad zkusenosti poda dal,ale ja(tuk tuk) jsem mel VZDY auto i pri hloupe garancce gratis kdyz to bylo dyl jak dve hodiny. Pri vymene rozvodu pres noc."
5,Vrzani - urobme s tym koniec," Sorry, vlastne Lubo   Tazko povedat. Chlapik ho vraj komplet rozobral a tam kde bolo treba premazal a mam pocit, ze niekde aj nalepil kobercovinu (neviem ako to popisat). Dokonca mi pasik ako keby z koberca nalepil aj na kovovy drziak na ktorom je pripevneny zamok bezpecnostnych pasov (tam kde sa zacvakne). Ale co to konkretne sposobovalo to nazaj netusim a neviem ci to aj on konkretne vedel. Ale ako si pisal, ked som s nim pozdlzne pohol, na chvilu to prestalo. Teraz uz s tym jazdim dost dlho a je ticho."
1,Chiptuning 1.2TSI,"Pokud vim, na chipu pracuje i Cimbu, ja bych pockal na nej."
1,1.0 MPi," je to cyrvalec,ale pozor,bez serva   Jeste napiste, ze to jezdi na 12"" kolech  "
1,Olej do 1.2HTP,caffte fabcacichcel by som sa opytat kto ma skusenosti z vymenou oleja na 1.2  HTP 47kwak by ste mi mohli poradit ako treba dat dole plastove veko motora popripade kde je olejovy filter popripade ine prakticke skusenostinie sme ziadne B-ecka s motormi mame kazdy nejake skusenosti len na fabii olej menime prvy krat a neradi by sme nieco pokazili akoze strhnut to veko na silu to vie kazdy preto chcem vediet ci tam nie je nejaka ina finta... ...........vdaka  
6,Amundsen,"Nezkouseli jste nekdo, jakou maximalni velikost Flashky zvladne Amundsen pochroustat ?"
1,Motor 1.4 16V 74 kW,"hmm ved robis v skodovke a vidis sam s akymi zavadami vam to chodi. aub tie zrali olej (niektore), rozvody menit pri 90tkm, drzat vo vyssich otackach ale to ti asi je vsetko zname. tak napisem aspon moje poznatky 16V 55kW spotreby v meste 7-8L, mimo mesto cca 5,6L, kombinovana cca 6,7L, dialnica 130km/h cca 6,5L, pri 180-ke uz aj deti pri ceste. tak nech dobre sluzi  tu mas odkazy na 1,4 16V 74kW:"
3,Vibrace volantu,"Radku kola jsou nove. Delala se vymena i s vyvazenim cca v dubnu. Jedine, ze upadlo nejake zavazicko, ale ze by to melo az takovy vliv, ze by nesel udrzet volant ?"
1,Sviti kontrolka elektroniky motoru 1.4 MPI,"Ja som mal tiez problemy s elektr. motora. Nahodne sa rozsvietila a po 2-3 dnoch zhasla.To sa opakovalo asi tri mesiace. Tiez som skusal vsetko mozne. Nakoniec som precistilkonektor teploty chladiacej kvapaliny a je pokoj. Vyskusaj, je to praca na 5 min.Kde najdu ten konektor? U 1,4 50 kW mi to zacalo svitit taky a skoro to netopi, tak jestli to nema nejakou souvislost..Diky"
4,Bixenon prestavba FAVO,"Tak se nediv az na tebe budou protijedouci auta sviti dalkovejma ... Pochybuju ze je u toho automaticky naklapeni ...To, ze ma nekdo automaticke naklapeni, je zarukou toho, ze nebude oslnovat? To jsou mi veci, hm hm"
1,kontrolka elektroniky motoru (emise),"Me se to taky stalo.. cukani a hned se rozsvitila kontrolka elektroniky motoru. Po napojeni na vag to zahlasilo sporadickou zavadu lambda sondy, nechal jsem ji vymenit, ale delalo to dal, pres vymenu svicek se nakonec zjistilo, ze to delal vadny kabel, i kdyz po napojeni se tvaril funkcne. Ted me ale napadlo, ze uz mozna kabely nemas, jen civky.. "
4,Zadni naraznik Fabia 2,v popisu je napsanopouze pro hatchback od KT 13/2010 
1,Chiptuning,"Ja sem chipoval v praze (sportmotor.cz) u sportmotoru.. Motor pote ochotneji jde a drzi ve vysokych otackach... Jizda je celkove klidnejsi a vykn vetsi. SPotreba klesla o 0,5 l /100km.."
3,Zimni pneu," pridavam pochvalne ody na SavaEskymo S3, jezdil jsem na nich 2 roky (185/60/R14). Prvni rok jsem trochu nadaval, protoze jsem s tim moc na snehu nebyl, ale vloni jsem si je nemohl vynachvalit - jako prvni prohrabavani od panelaku, kde rano jeste nebyly silnicari a vzdy bez problemu (je to do kopce) a i jindy me nenechaly ve stychu  No, to jsme videli na tvem incidentu s panem Sloupkem... "
1,Motor 1.4 16V 63 kW,"neviem ci ste si vsimli ale davam do pozornostiirfant objavil rozpor v informaciach o vykone motora resp. vyske max. toc. momentu  1,4 16V ...co vy na to ?"
4,Zavada - odtrhnute tesnienie na prednych stlpikoch,"ja ti to vyfotim o vikendu Igore, proste se to cele nejak rozpadlo, gumicka drzela na vlasku, tak jsem ji utrh..."
4,Transport ctyr kol na Roomstru,"Tak, nakonec zakoupen v pekne sleve, nosic na tazne zarizeni, Wjenzek Alfa Plus 3+1 = za 7000,- Kc.Jeste pridelat tazne a je vse pripraveno na novou sezonu.Libi se mi tazne od SVC Nachod ma totiz svisle zatizeni na 75 Kg "
3,Bouchani predni napravy,"pred 14 dny se ozvalo klepani - obcasne- , vzhledem, ze do 30000km zbyvaly 2000km, nechal jsem to na reklamaci pri 30000 prohlidce a svete div se vymena LP loziska zdarma, kolegovi ho menili dnes, pro zmenu pri 60000km."
5,Volant,Ne do Feliny z Fabky nebo Octavky nic nedas.Jediny ctyrrameny volanty jsou origo co tam davaly.Podobny se davaly i do VW Golf 3 mely by pasovat.Ale jenom na ty co maji kratsi sloupek rizeni na ty s delsim sel volant z favorita taky ctyrramenej ale nemel uprostred klakson.
1,Motor 1.6 16V 77 kW,"Tak jsem dneska pri studenem motoru vypnul ESP a pak jsem se teprve rozjizdel na jednicku a subjektivne se mi zdalo, ze to ma vetsi odpich i na dvojku a na trojku, ale kdyz jsem pak na krizovatce znova ESP zapnul tak uz jsem zadnej rozdil nevidel, tak nevim, ale je fakt, ze nebyla zadna moc zima. Na druhou stranu jsem si ESP neporizoval proto abych ho mel pak vypnuty  Kazdopadne pokud je tam nejaka zavada tak bych ji rad mel odstranenou v zaruce. Jeste zkusim zajet do servisu jestli nebudou nejaky chyby na vypise."
4,Stresni Nosic Roomster?,"jo jsou to jen pricniky uz mi to napsali maji tam chybu takze uz jsem objednan do skody na hagusy....  A na kolik prijdou hlinikove od skodovky.Jen ze jsem je videl a motoval na ne box a jsou hodne siroke,takze levnejsi nosice kol  tam nedas."
1,1.4 16 V 59kW NESTARTUJE,"Zdravym vo spolok.Problem zo startovanim je vyrieseny :-) Neviem ako, ale opravilo sa to samo. Ako boli teraz posledne 2 tyzdne horucavy (teplota bola 35-40 stupnov) tak motor nastartoval na prvy krat - az som bol prekvapeny. Dal som klucik v zapalovaci do prvej polohy, aby sa zapla elektrika, rozsvietili vsetky kontrolky. Pockal som tak 20-30 sekund, potom som zacal startovat motor. Do klucika som len ""brnkol"" a motor hned naskocil. Pripisoval som to tomu, ze som natankoval na OMV-95 Super. Ale potom som natankoval na Benzine klasicku 95 a startuje hned na prvy krat. Ako to samo prislo, to samo aj odislo :-)"
1,kontrolka elektroniky motoru (emise),"Nechci mit blbej dotaz, ale ja kdyz zapnu zapalovani tak se mi konstolka motoru nerizsviti, znama ma o dva roky mladsi model a kontrolka ji sviti po zapnuti zapalovani a pote zhasne.Proc me nesviti?"
2,Tempomat a vsetko s nim suvisiace.,"Jo, tak to budes ty ten druhy zoufalec o kterym mluvili v Molpiru :-))) Zjistuju to vsude mozne a zatim vysledek zadny, vsichni rikaji:"" Melo by to tam jit, ale jeste jsme to nedelali..."". Kdybych neco zjistil, dam vedet."
3,Tece servo,"na 90% je KO hreben rizeni, proto by bylo dobry vytahnout pojistku serva, aby se vyradilo a neslo na prazdno (tusim pojistka c. 8)...jizda je mozna, ale zbytecne bych s tim nejezdil, jinak samozrejme pujde volant dost ztuha....pokud je to diesel, tak je to celkem makackana dojeti se to da, jinak samozrejme to dobry neni"
5,Oprava stahovacky prednych dveri FABIA,"OK,ale ako sa mam z tohoto vymotat ak mi tato stranka ponuka iba toto pre F1 a cisla dielov podla skodaa na diely co mi ponukol predajca z bazaru je cislo vid foto,nikde nieje spominane napr.pred FL a po ja mam F1 Joy 3/2004 1.2 12W 47kwRespektive sa da vymenit motor v tom paneli?,alebo aj ten je nejaky odlisny."
6,Aktualizace map,A proto mam 64gb kartu  . Je treba zajimavy ze u aktualizace ktera byla nejak najare tak v ni treba vubec nebyl zakresleny kruhac u mesta Bustehrad kterej je na hlavniim tahu z Kladna do Prahy a pritom ten kruhac uz tam je od roku 2018 
1,EGR ventil,"Presne je to tam tak ze r.j. vy o poloze egr ventilu a pote sleduje ubytek napeti na vaha,nebo snimaci tlaku,podle toho co tam je.Tak pozna pruchodnost vyfuk. plynu egr ventilem."
4,Zavada - obtiazne zatvaranie 5-tych dveri," je to zahada...fakt. Od casu ked som siel do toho servisu sa mi dvere kufra nezavreli spravne asi 3x, ale je to skoro nic oproti tomu ako to bolo pred tym...no ked som stal pred autom so servisnym technikom, tak sa ani raz nezavreli nespravne. 100% uspesnost...fakt nechapem. A to som s nimi buchal zo vseliakych uhlov, vysok aj sklonov.  No vcera sa mi asi 2x zle zavreli ale to som stal na obrubniku...zeby to bolo tym?  "
4,Oprava nabouraneho zadniho cela Skoda Felicie 1.3,"hmm  to je smutne me ani tak nejde to moc pekne spravit spis at nemam zavreny kufr pomoci retezu a kladky  , auto uz mam nove a tohle a s timto se musim rozhodnout jak nalozit."
1,Software 1.4 16V,Kdyz tak jim rekni ze kdyz mas pustenou klimu tak ti pri zmacknuti spojky nekdy zdechne motor. Mam to od kolegy z prace ma stejnej motor jeho bratranec dela v servise. Taky sem si to nechal prehrat mam soft.8558.
2,Central s DO na Felicii,"bude pravdepodobne za kastlikem, otevrit viko a vydelat (smerem nahoru) ven ten kastlik a mel by byt prisroubovany na motorove prepazceA kdyz mam feldu s dvema airbagy,tak tu ridici jednotku najdu kde,kdyz tam neni kastlik?"
1,Svicky 1.2 TSI,"Nie je to vlakno iba par prispevkov. Tu je ten moj, kde su cisla sviecok:"
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"mam ten stejny motor, i rok a mesic vyroby, akorat kombi.  Olej davam 5W30. Kdyz splnuje normu 505.01, neni co resit. Je jen ridky. Tady ten Castrol je Longlife, tak by mohl vydrzet dele, udava se az 30 tisic km. Co se tyce vymeny oleje, vzdy vypustit celou napln, a nalit novy. Do oleje bych uz zadne dalsi aditiva nelil, olej sam je aditivovan. Do paliva liju VIF. V zime to pomaha dost, hlavne nezamrzne nafta, lip to startuje.diky. no ten castrol edge 5w30 je longlife ale nie asi vo fabii  nema normu 505 01 ale 507 00. do paliva som v zime nic nedaval a  vzdy som nastartoval na prvy sup , ale moze to byt pouzitym bp diesel ultimate. minule som natakoval bezny diesel a mozem povedat, ze je to o dost horsie citit. diesel ultimate je o 7 centov draksi co nieje taka hroza. na nasej BP ho mavaju po 1.05 az 1,09 centa co sa da zniest. ale mavaju vyrobky co zvysuje udajne  oktany/vykon do  nafty. ale za 10euro na 60 litrov sa mi to zda dost. dnes som v jednej predajni drzal nieco do oljea, nejake keramicke ciastocky ci co za 70euro. ze sa to nabali na motor a tichsie slape.inak dost ludii sa na fabiu stazuje ze 1,4 je dost hlucna, mne sa to take hrozne nezda, hlavne sa treba naucit chodit na  2000 otackach pri zabere a nizsie len pri  dojazde - udrzovani. dufam len, ze sa mi pri precipovani nedo***** spotreba. inak ten castrol edge 5w30 vyjde na 1ero liter, a  edge turbo diesel 5w40  vyjde na 10.30eu liter.  ale potrebujem uz surne vymenit olej, a maju skladom len tento a 40 az za 10 dni."
